id_EXIST,lang,tweet,annotator,gender,age_group,ethnicity,study_level,country,label_task1_1
400275,en,"@iamalittlehappy @Stonekettle Yeah. And your solution is? ""Not all babies"" is the current ""not all men."" Of course there's no one solution for every baby, but to say that there's no substitute for anybody is wrong.",Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,NO
400275,en,"@iamalittlehappy @Stonekettle Yeah. And your solution is? ""Not all babies"" is the current ""not all men."" Of course there's no one solution for every baby, but to say that there's no substitute for anybody is wrong.",Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,NO
400280,en,@TwitterParents Shoes that aren’t flat. Dresses that aren’t nursing friendly. Handbags that don’t hold a million little outfits. I want impractical things and an occasion to wear such things😆,Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400280,en,@TwitterParents Shoes that aren’t flat. Dresses that aren’t nursing friendly. Handbags that don’t hold a million little outfits. I want impractical things and an occasion to wear such things😆,Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400280,en,@TwitterParents Shoes that aren’t flat. Dresses that aren’t nursing friendly. Handbags that don’t hold a million little outfits. I want impractical things and an occasion to wear such things😆,Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,NO
400280,en,@TwitterParents Shoes that aren’t flat. Dresses that aren’t nursing friendly. Handbags that don’t hold a million little outfits. I want impractical things and an occasion to wear such things😆,Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400280,en,@TwitterParents Shoes that aren’t flat. Dresses that aren’t nursing friendly. Handbags that don’t hold a million little outfits. I want impractical things and an occasion to wear such things😆,Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400280,en,@TwitterParents Shoes that aren’t flat. Dresses that aren’t nursing friendly. Handbags that don’t hold a million little outfits. I want impractical things and an occasion to wear such things😆,Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400283,en,@adbrowning1 I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,NO
400283,en,@adbrowning1 I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400283,en,@adbrowning1 I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400283,en,@adbrowning1 I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400283,en,@adbrowning1 I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400283,en,@adbrowning1 I've basically got a simple AR model object that I'm updating in a loop for this benchmark. CRuby gets progressively slower the longer it runs. We shouldn't be 40x to 80x faster on this.,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,NO
400286,en,"@Coochie_Chariot female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the ONLY way the game is interested in presenting women and it kinda sucks, esp since yea. the game IS good",Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,YES
400286,en,"@Coochie_Chariot female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the ONLY way the game is interested in presenting women and it kinda sucks, esp since yea. the game IS good",Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400286,en,"@Coochie_Chariot female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the ONLY way the game is interested in presenting women and it kinda sucks, esp since yea. the game IS good",Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,YES
400286,en,"@Coochie_Chariot female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the ONLY way the game is interested in presenting women and it kinda sucks, esp since yea. the game IS good",Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,YES
400286,en,"@Coochie_Chariot female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the ONLY way the game is interested in presenting women and it kinda sucks, esp since yea. the game IS good",Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400286,en,"@Coochie_Chariot female charas being flirty/sexy isnt always bad n i know digimon has always kinda had an objectification-of-women issue (most media does tbh?) but it seems to be nearly the ONLY way the game is interested in presenting women and it kinda sucks, esp since yea. the game IS good",Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,NO
400288,en,"@David2426 @MRibnek Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400288,en,"@David2426 @MRibnek Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,NO
400288,en,"@David2426 @MRibnek Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,NO
400288,en,"@David2426 @MRibnek Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400288,en,"@David2426 @MRibnek Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,NO
400288,en,"@David2426 @MRibnek Im not sure if you areseriously asking, but if so- using an object on someone is not how objectification occurs. The majority of objectification occurs without physical contact. It's about how the person is seen and conceptualized.",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400296,en,"Ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like ""porn victims"" by making them drink tea, eat cakes and occasionally play cute songs, or something... Also tricking young women into liking the show! How dare she! https://t.co/ffnB5L7WGT",Annotator_805,F,18-22,Black or African American,Bachelor’s degree,South Africa,YES
400296,en,"Ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like ""porn victims"" by making them drink tea, eat cakes and occasionally play cute songs, or something... Also tricking young women into liking the show! How dare she! https://t.co/ffnB5L7WGT",Annotator_426,F,23-45,White or Caucasian,Bachelor’s degree,Spain,YES
400296,en,"Ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like ""porn victims"" by making them drink tea, eat cakes and occasionally play cute songs, or something... Also tricking young women into liking the show! How dare she! https://t.co/ffnB5L7WGT",Annotator_806,F,46+,White or Caucasian,Bachelor’s degree,South Africa,YES
400296,en,"Ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like ""porn victims"" by making them drink tea, eat cakes and occasionally play cute songs, or something... Also tricking young women into liking the show! How dare she! https://t.co/ffnB5L7WGT",Annotator_807,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400296,en,"Ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like ""porn victims"" by making them drink tea, eat cakes and occasionally play cute songs, or something... Also tricking young women into liking the show! How dare she! https://t.co/ffnB5L7WGT",Annotator_808,M,23-45,White or Caucasian,High school degree or equivalent,Estonia,YES
400296,en,"Ah here she is, working hard to promote the patriarchy, exploiting the light music club girls like ""porn victims"" by making them drink tea, eat cakes and occasionally play cute songs, or something... Also tricking young women into liking the show! How dare she! https://t.co/ffnB5L7WGT",Annotator_809,M,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400302,en,"@SirRianna @KatyMontgomerie @OwenJones84 When people were in a mobile hunting and gatheringeconomic system. In such sytems patrilineal kinship reckoning  and patrilocal post-marital residence is extremely rare. ""Male dominance"" of social life is not really a thing. So.. for at least the last 200,000 years.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400302,en,"@SirRianna @KatyMontgomerie @OwenJones84 When people were in a mobile hunting and gatheringeconomic system. In such sytems patrilineal kinship reckoning  and patrilocal post-marital residence is extremely rare. ""Male dominance"" of social life is not really a thing. So.. for at least the last 200,000 years.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,NO
400302,en,"@SirRianna @KatyMontgomerie @OwenJones84 When people were in a mobile hunting and gatheringeconomic system. In such sytems patrilineal kinship reckoning  and patrilocal post-marital residence is extremely rare. ""Male dominance"" of social life is not really a thing. So.. for at least the last 200,000 years.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400302,en,"@SirRianna @KatyMontgomerie @OwenJones84 When people were in a mobile hunting and gatheringeconomic system. In such sytems patrilineal kinship reckoning  and patrilocal post-marital residence is extremely rare. ""Male dominance"" of social life is not really a thing. So.. for at least the last 200,000 years.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400302,en,"@SirRianna @KatyMontgomerie @OwenJones84 When people were in a mobile hunting and gatheringeconomic system. In such sytems patrilineal kinship reckoning  and patrilocal post-marital residence is extremely rare. ""Male dominance"" of social life is not really a thing. So.. for at least the last 200,000 years.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,NO
400302,en,"@SirRianna @KatyMontgomerie @OwenJones84 When people were in a mobile hunting and gatheringeconomic system. In such sytems patrilineal kinship reckoning  and patrilocal post-marital residence is extremely rare. ""Male dominance"" of social life is not really a thing. So.. for at least the last 200,000 years.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400303,en,"It also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,NO
400303,en,"It also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,NO
400303,en,"It also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,NO
400303,en,"It also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400303,en,"It also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,YES
400303,en,"It also tends to be couple with local residence according to the unilateral line - e.g. patrilocal residence, which furthers social integration of the clan &amp; prevents inter-breeding within the clan lines.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400309,en,"Freud claims girls have a dicklet. The clitoris has phallic significance. Phallocentrism reduces even female genitalia to the Phallus. The other parts of the vagina, the clit, and more constitute the plurality of female sexuality. The clit coexists with non-phallic body parts.",Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,YES
400309,en,"Freud claims girls have a dicklet. The clitoris has phallic significance. Phallocentrism reduces even female genitalia to the Phallus. The other parts of the vagina, the clit, and more constitute the plurality of female sexuality. The clit coexists with non-phallic body parts.",Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400309,en,"Freud claims girls have a dicklet. The clitoris has phallic significance. Phallocentrism reduces even female genitalia to the Phallus. The other parts of the vagina, the clit, and more constitute the plurality of female sexuality. The clit coexists with non-phallic body parts.",Annotator_802,F,46+,White or Caucasian,other,Canada,YES
400309,en,"Freud claims girls have a dicklet. The clitoris has phallic significance. Phallocentrism reduces even female genitalia to the Phallus. The other parts of the vagina, the clit, and more constitute the plurality of female sexuality. The clit coexists with non-phallic body parts.",Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,YES
400309,en,"Freud claims girls have a dicklet. The clitoris has phallic significance. Phallocentrism reduces even female genitalia to the Phallus. The other parts of the vagina, the clit, and more constitute the plurality of female sexuality. The clit coexists with non-phallic body parts.",Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400309,en,"Freud claims girls have a dicklet. The clitoris has phallic significance. Phallocentrism reduces even female genitalia to the Phallus. The other parts of the vagina, the clit, and more constitute the plurality of female sexuality. The clit coexists with non-phallic body parts.",Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,YES
400310,en,"It is absolutely built into the language. Together with  conceptual correlates: light/dark, active/passive, strong/weak. Elementary my dear Watson. Check out Jacques Derrida who deconstructs these assumptions. #Phallogocentrism https://t.co/CVnwfUqVfy",Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,NO
400310,en,"It is absolutely built into the language. Together with  conceptual correlates: light/dark, active/passive, strong/weak. Elementary my dear Watson. Check out Jacques Derrida who deconstructs these assumptions. #Phallogocentrism https://t.co/CVnwfUqVfy",Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400310,en,"It is absolutely built into the language. Together with  conceptual correlates: light/dark, active/passive, strong/weak. Elementary my dear Watson. Check out Jacques Derrida who deconstructs these assumptions. #Phallogocentrism https://t.co/CVnwfUqVfy",Annotator_802,F,46+,White or Caucasian,other,Canada,NO
400310,en,"It is absolutely built into the language. Together with  conceptual correlates: light/dark, active/passive, strong/weak. Elementary my dear Watson. Check out Jacques Derrida who deconstructs these assumptions. #Phallogocentrism https://t.co/CVnwfUqVfy",Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,YES
400310,en,"It is absolutely built into the language. Together with  conceptual correlates: light/dark, active/passive, strong/weak. Elementary my dear Watson. Check out Jacques Derrida who deconstructs these assumptions. #Phallogocentrism https://t.co/CVnwfUqVfy",Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,YES
400310,en,"It is absolutely built into the language. Together with  conceptual correlates: light/dark, active/passive, strong/weak. Elementary my dear Watson. Check out Jacques Derrida who deconstructs these assumptions. #Phallogocentrism https://t.co/CVnwfUqVfy",Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,NO
400312,en,"Cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism",Annotator_801,F,18-22,White or Caucasian,Bachelor’s degree,Greece,YES
400312,en,"Cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism",Annotator_182,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400312,en,"Cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism",Annotator_802,F,46+,White or Caucasian,other,Canada,YES
400312,en,"Cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism",Annotator_803,M,18-22,White or Caucasian,High school degree or equivalent,Spain,YES
400312,en,"Cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism",Annotator_804,M,23-45,White or Caucasian,High school degree or equivalent,Poland,NO
400312,en,"Cyborg politics is the struggle for language and the struggle against perfect communication, against the one code that translates all meaning perfectly, the central dogma of phallogocentrism",Annotator_395,M,46+,White or Caucasian,Bachelor’s degree,Israel,YES
400317,en,@HEEEEEEEEEEE_ worse than shit coins pnd at least shitcoins can get out down 90%,Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400317,en,@HEEEEEEEEEEE_ worse than shit coins pnd at least shitcoins can get out down 90%,Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,NO
400317,en,@HEEEEEEEEEEE_ worse than shit coins pnd at least shitcoins can get out down 90%,Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400317,en,@HEEEEEEEEEEE_ worse than shit coins pnd at least shitcoins can get out down 90%,Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,YES
400317,en,@HEEEEEEEEEEE_ worse than shit coins pnd at least shitcoins can get out down 90%,Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,NO
400317,en,@HEEEEEEEEEEE_ worse than shit coins pnd at least shitcoins can get out down 90%,Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,NO
400322,en,@BNONews it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant,Annotator_780,F,18-22,Hispano or Latino,High school degree or equivalent,Chile,YES
400322,en,@BNONews it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant,Annotator_781,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400322,en,@BNONews it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant,Annotator_782,F,46+,White or Caucasian,Bachelor’s degree,New Zealand,YES
400322,en,@BNONews it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant,Annotator_783,M,18-22,Hispano or Latino,High school degree or equivalent,Mexico,YES
400322,en,@BNONews it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant,Annotator_784,M,23-45,White or Caucasian,Bachelor’s degree,Ireland,NO
400322,en,@BNONews it’s ironic that the majority of the people happy about this in the comments are people who can’t get pregnant,Annotator_142,M,46+,White or Caucasian,Bachelor’s degree,Italy,NO
400326,en,@ThottonMather I respect most parts of New England Puritan culture so I'll let this one slide,Annotator_764,F,18-22,Hispano or Latino,High school degree or equivalent,Mexico,NO
400326,en,@ThottonMather I respect most parts of New England Puritan culture so I'll let this one slide,Annotator_765,F,23-45,Asian,Bachelor’s degree,Canada,NO
400326,en,@ThottonMather I respect most parts of New England Puritan culture so I'll let this one slide,Annotator_766,F,46+,White or Caucasian,Master’s degree,Hungary,NO
400326,en,@ThottonMather I respect most parts of New England Puritan culture so I'll let this one slide,Annotator_767,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400326,en,@ThottonMather I respect most parts of New England Puritan culture so I'll let this one slide,Annotator_768,M,23-45,Hispano or Latino,Bachelor’s degree,Spain,YES
400326,en,@ThottonMather I respect most parts of New England Puritan culture so I'll let this one slide,Annotator_769,M,46+,White or Caucasian,Bachelor’s degree,United Kingdom,NO
400328,en,"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,YES
400328,en,"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400328,en,"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,YES
400328,en,"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,YES
400328,en,"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,YES
400328,en,"@realTuckFrumper MAGA TRUMP WALL is NOT to keep people out of but to          Force Pregnant Women to STAY INregardless of rape, incest, or risk to life. https://t.co/Uku25Fnlbe",Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,YES
400332,en,@LMc2607 @FJLightning007 No I don’t keep talking about your ass! Are you a repressed homosexual perhaps? I heard aos is popular with the gays! It’s ok to be gay you know,Annotator_785,F,18-22,White or Caucasian,Bachelor’s degree,Poland,YES
400332,en,@LMc2607 @FJLightning007 No I don’t keep talking about your ass! Are you a repressed homosexual perhaps? I heard aos is popular with the gays! It’s ok to be gay you know,Annotator_786,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,YES
400332,en,@LMc2607 @FJLightning007 No I don’t keep talking about your ass! Are you a repressed homosexual perhaps? I heard aos is popular with the gays! It’s ok to be gay you know,Annotator_787,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400332,en,@LMc2607 @FJLightning007 No I don’t keep talking about your ass! Are you a repressed homosexual perhaps? I heard aos is popular with the gays! It’s ok to be gay you know,Annotator_788,M,18-22,White or Caucasian,High school degree or equivalent,Sweden,NO
400332,en,@LMc2607 @FJLightning007 No I don’t keep talking about your ass! Are you a repressed homosexual perhaps? I heard aos is popular with the gays! It’s ok to be gay you know,Annotator_789,M,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400332,en,@LMc2607 @FJLightning007 No I don’t keep talking about your ass! Are you a repressed homosexual perhaps? I heard aos is popular with the gays! It’s ok to be gay you know,Annotator_790,M,46+,White or Caucasian,Master’s degree,Belgium,YES
400333,en,"@JohannesTEvans my favourite of yours (as of yet) is The Poet and Provocateur. Echo especially is a character that makes me feel a lot of things, I feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed Jared who is never called by his name",Annotator_770,F,18-22,Black or African American,Bachelor’s degree,South Africa,NO
400333,en,"@JohannesTEvans my favourite of yours (as of yet) is The Poet and Provocateur. Echo especially is a character that makes me feel a lot of things, I feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed Jared who is never called by his name",Annotator_771,F,23-45,Black or African American,Master’s degree,South Africa,NO
400333,en,"@JohannesTEvans my favourite of yours (as of yet) is The Poet and Provocateur. Echo especially is a character that makes me feel a lot of things, I feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed Jared who is never called by his name",Annotator_772,F,46+,White or Caucasian,Bachelor’s degree,Canada,NO
400333,en,"@JohannesTEvans my favourite of yours (as of yet) is The Poet and Provocateur. Echo especially is a character that makes me feel a lot of things, I feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed Jared who is never called by his name",Annotator_773,M,18-22,White or Caucasian,High school degree or equivalent,Estonia,NO
400333,en,"@JohannesTEvans my favourite of yours (as of yet) is The Poet and Provocateur. Echo especially is a character that makes me feel a lot of things, I feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed Jared who is never called by his name",Annotator_774,M,23-45,Hispano or Latino,Master’s degree,Mexico,NO
400333,en,"@JohannesTEvans my favourite of yours (as of yet) is The Poet and Provocateur. Echo especially is a character that makes me feel a lot of things, I feel oddly charmed by his impulsive chaotic and self-destructive decisions. absolutely adore our repressed Jared who is never called by his name",Annotator_775,M,46+,Asian,Master’s degree,Canada,NO
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",Annotator_776,F,18-22,Multiracial,High school degree or equivalent,South Africa,YES
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",Annotator_777,F,23-45,White or Caucasian,High school degree or equivalent,Finland,YES
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",Annotator_195,F,46+,White or Caucasian,Master’s degree,Portugal,YES
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",Annotator_778,M,18-22,White or Caucasian,High school degree or equivalent,Poland,NO
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",Annotator_779,M,23-45,White or Caucasian,High school degree or equivalent,Italy,NO
400339,en,"@SamiMac7 @SBSNews Be as feminine, masculine, &amp; the whole range of human expression that falls outside those two stunted sex-role-stereotypes (gender), in whatever body you were born in. But sexed bodies have ramifications, especially 4 females, &amp; transgressing those boundaries are dangerous 4 ♀.",Annotator_429,M,46+,White or Caucasian,Master’s degree,Greece,NO
400344,en,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: https://t.co/yC40T3cJao #guardianpst https://t.co/oTwKxFqxQN",Annotator_791,F,18-22,Black or African American,High school degree or equivalent,South Africa,YES
400344,en,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: https://t.co/yC40T3cJao #guardianpst https://t.co/oTwKxFqxQN",Annotator_122,F,23-45,White or Caucasian,High school degree or equivalent,Spain,YES
400344,en,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: https://t.co/yC40T3cJao #guardianpst https://t.co/oTwKxFqxQN",Annotator_396,F,46+,White or Caucasian,High school degree or equivalent,South Africa,NO
400344,en,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: https://t.co/yC40T3cJao #guardianpst https://t.co/oTwKxFqxQN",Annotator_792,M,18-22,White or Caucasian,High school degree or equivalent,Hungary,YES
400344,en,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: https://t.co/yC40T3cJao #guardianpst https://t.co/oTwKxFqxQN",Annotator_793,M,23-45,Hispano or Latino,Bachelor’s degree,Chile,NO
400344,en,"According to the Human Rights Commission, 1 in 3 people experience sexual harassment at work. We have created an online course  providing strategies to prevent and respond should incidents occur. Start your course at: https://t.co/yC40T3cJao #guardianpst https://t.co/oTwKxFqxQN",Annotator_794,M,46+,White or Caucasian,Master’s degree,Italy,YES
400347,en,@ekwonudaniel1 Don't judge otters people sexual identity. #love #is #love,Annotator_795,F,18-22,White or Caucasian,High school degree or equivalent,Portugal,NO
400347,en,@ekwonudaniel1 Don't judge otters people sexual identity. #love #is #love,Annotator_796,F,23-45,Hispano or Latino,Bachelor’s degree,Mexico,NO
400347,en,@ekwonudaniel1 Don't judge otters people sexual identity. #love #is #love,Annotator_797,F,46+,White or Caucasian,High school degree or equivalent,United Kingdom,NO
400347,en,@ekwonudaniel1 Don't judge otters people sexual identity. #love #is #love,Annotator_798,M,18-22,Black or African American,High school degree or equivalent,Zimbabwe,YES
